target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[Si](C)(C)C)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@H]2N)nn1,0
Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C#CC(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C(C)(C)O)nn1,Cc1occc1C(=O)N[C@@H]1CCC[C@@H]1C#CC(C)(C)O,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,1
CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,CC1(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,,CC1(C(=O)NC[C@]23C=CC[C@H]2CN(c2ccc4nnnn4n2)C3)CCCCCC1,,1
Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)o1,,,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)o1,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)Cc5nnc(C)o5)C[C@H]43)C2)o1,,0
Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)o1,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)o1,,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4C[C@H]43)C2)o1,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C)C[C@H]43)C2)o1,Cc1nnc(CC(=O)N2CCC(N3C(=O)O[C@@H]4CNC[C@H]43)C2)o1,1
Cc1cncc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)Cc5nnc(C)o5)C4)[C@@H]3C2)c1,,Cc1cncc(CN2C[C@@H]3OC(=O)N(C4CCN(C(=O)Cc5nnc(C)o5)C4)[C@@H]3C2)c1,Cc1cncc(CN2C[C@@H]3[C@@H](C2)OC(=O)N3C2CCN(C(=O)Cc3nnc(C)o3)C2)c1,,Cc1cncc(CN2C[C@@H]3CN(C4CCN(C(=O)Cc5nnc(C)o5)C4)C[C@@H]3C2)c1,2
Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)OC(C)(C)C)C2)c[nH]1,Cc1cc(=O)c(C(=O)NC2CC(N(C)C(=O)c3c[nH]c(C)cc3=O)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)OC(C)(C)C)C2)c[nH]1,Cc1cc(=O)c(C(=O)NC2CN(C(=O)c3c[nH]c(C)cc3=O)C2)c[nH]1,CC1=CC(=O)C(C(=O)NC2CC(N(C)C(=O)c3c[nH]c(C)cc3=O)C2)CN1,Cc1cc(=O)c(C(=O)NC2CC(NC(=O)c3c[nH]c(C)cc3=O)C2)c[nH]1,2
Cc1cc(=O)c(C(=O)N(C)C2CC(N)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(N)C2)c[nH]1,CNC1CC(N(C)C(=O)c2c[nH]c(C)cc2=O)C1,,Cc1cc(=O)c(C(=O)N(C)C2CC(N)C2)c[nH]1,,1
Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@]3(C)C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@H]3C[C@@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@H]3C[C@H]3c3ccccc3)C2)c[nH]1,Cc1cc(=O)c(C(=O)N(C)C2CC(NC(=O)[C@@]3(C)C[C@H]3c3ccccc3)C2)c[nH]1,1
Cc1c(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)cnn1C,Cc1c(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)cnn1C,Cc1c(C(=O)NCC2COCCN2C(=O)c2cnn(C)c2C)cnn1C,Cc1c(C(=O)NCC2COCCN2C(=O)C(C)(C)C)cnn1C,Cc1c(C(=O)NCC2COCCN2C(=O)C2COCCN2)cnn1C,Cc1c(C(=O)NCC2COCCN2C(=O)OCc2ccccc2)cnn1C,1
Cc1c(C(=O)NCC2COCCN2)cnn1C,Cc1c(C(=O)NCC2COCCN2)cnn1C,Cc1[nH]ncc1C(=O)NCC1COCCN1,Cc1c(C(=O)NCC2COCCN2C)cnn1C,Cc1c(C(=O)NCC2COCC[NH2+]2)cnn1C,Cc1c(C(=N)NCC2COCCN2)cnn1C,1
C=C[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=C[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=C[C@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,C=CO[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,,C=CC[C@@H]1OCC[C@H]1C(=O)N1CCOCC1CNC(=O)c1cnn(C)c1C,1
CN(CC1CCN(c2cnc3ccccc3n2)C1)C(=O)OC(C)(C)C,CN(CC1CCN(c2cnc3ccccc3n2)C1)C(=O)OC(C)(C)C,CN(CC1CCN(c2cnc3ccccc3n2)C1)c1cnc2ccccc2n1,CN(CC1CCN(c2cnc3ccccc3n2)C1)C(=O)OC(C)(C)C,CN(CC1CCN(c2cnc3ccccc3n2)C1)C(=O)C(C)(C)C,CN(C)CC1CCN(c2cnc3ccccc3n2)C1,1
CNCC1CCN(c2cnc3ccccc3n2)C1,CNCC1CCN(c2cnc3ccccc3n2)C1,C[NH2+]CC1CCN(c2cnc3ccccc3n2)C1,CN(C)CC1CCN(c2cnc3ccccc3n2)C1,,CCNCC1CCN(c2cnc3ccccc3n2)C1,1
Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCN(c2cnc3ccccc3n2)C1,Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCN(c2cnc3ccccc3n2)C1,,COC(=O)c1[nH]c(=O)[nH]c1C,CN(C)CC1CCN(c2cnc3ccccc3n2)C1.CNC(=O)c1[nH]c(=O)[nH]c1C,,1
Cc1ccc(C(=O)NC[C@H](C)N=[N+]=[N-])nc1C,Cc1ccc(C(=O)NCC(C)n2cc(C(C)CN)nn2)nc1C,Cc1cn(C(C)CNC(=O)c2ccc(C)c(C)n2)nn1,Cc1cnn(C(C)CNC(=O)c2ccc(C)c(C)n2)c1,Cc1ccc(C(=O)NCC(C)n2cc(C)c(C)n2)nc1C,Cc1cn(C(C)c2cn(C(C)CNC(=O)c3ccc(C)c(C)n3)nn2)nn1,0
COC(C)c1cn(C(C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)C#Cc1cn([C@@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)C#Cc1cn(C[C@@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn([C@@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn([C@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,COC(C)c1cn(C[C@@H](C)CNC(=O)c2ccc(C)c(C)n2)nn1,0
CC(C)(C)OC(=O)NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,O=C(N[C@H]1C[C@@](CNC(=O)C2CCCN2C2CC2)(c2ccccc2)C1)C1CCCN1,NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,O=C(N[C@H]1C[C@](CNC(=O)C2CCCN2C2CC2)(c2ccccc2)C1)C1CCCN1,O=C(NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1)C1CCCN1,O=C(N[C@H]1C[C@@](CNC(=O)C2CCCN2C2CC2)(c2ccccc2)C1)C1CCCN1,0
NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,,NC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,CNC[C@]1(c2ccccc2)C[C@@H](NC(=O)C2CCCN2C2CC2)C1,NC[C@]1(c2ccccc2)C[C@H](NC(=O)C2CCCN2C2CC2)C1,1
O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,O=C(N[C@H]1C[C@](CNc2ncnn3cccc23)(c2ccccc2)C1)C1CCCN1C1CC1,1
CCC1CN(c2ncncc2Cl)CCC1NC(=O)OC(C)(C)C,CCC1CN(c2ncncc2Cl)CCC1NC(=O)OC(C)(C)C,C=CC1CN(c2ncncc2Cl)CCC1NC(=O)OC(C)(C)C,CCC1CN(c2ncncc2Cl)CCC1Nc1ncncc1Cl,CCC1CN(c2ncncc2Cl)CCC1NC(=O)C(C)(C)C,CCC1CN(c2ncncc2Cl)CCC1NC(=O)c1cc(Cl)cnc1C,1
CCC1CN(c2ncncc2Cl)CCC1N,CCC1CN(c2ncncc2Cl)CCC1N,C=CC1CN(c2ncncc2Cl)CCC1N,,CCC1CN(c2ccncc2Cl)CCC1N,,1
CCC1CN(c2ncncc2Cl)CCC1NC(=O)c1cn(C(C)C)cn1,CCC1CN(c2ncncc2NC2CCC2NC(=O)c2cn(C(C)C)cn2)CCC1N,,,CCC1CN(c2ncncc2NC2CCN(C(=O)c3cn(C(C)C)cn3)CC2C)CCC1N,CCC1CN(c2ncncc2NC2CCC(NC(=O)c3cn(C(C)C)cn3)C2)CCC1N,0
C[C@@H]1C[C@H]1C(=O)NC[C@H](C)N=[N+]=[N-],CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc([C@@H](C)CN)nn1,CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc([C@@H]2C[C@H]2C)nn1,Cc1cn(C(C)CNC(=O)[C@@H]2C[C@H]2C)nn1,CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc(C[C@@H]2C[C@H]2C)nn1,CC(CN)c1cn(C(C)CNC(=O)[C@@H]2C[C@H]2C)nn1,0
CC(CNC(=O)[C@@H]1C[C@H]1C)n1cc(CCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@H](C)n1cc(CCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@@H](C)n1cc(CCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@H](C)n1cc(CCCOc2ccccc2)nn1,C[C@@H]1C[C@H]1C(=O)NC[C@@H](C)n1cc(CCCOc2ccccc2)nn1,C[C@H](CNC(=O)[C@@H]1C[C@H]1C)Cn1cc(CCOc2ccccc2)nn1,0
CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](N=[N+]=[N-])C1,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@H](C)[C@@H](n2cc(C(F)(F)F)nn2)C1,,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc([C@H]3CN(C(=O)C(F)(F)F)C[C@H]3C)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc([C@@H]3CN(C(=O)C(F)(F)F)C[C@H]3C)nn2)C1,0
CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1cn(C2CC2)cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1cn(CC2CC2)cc1C(=O)N1C[C@@H](C)[C@@H](n2cc(C3CC3)nn2)C1,CCc1c[nH]cc1C(=O)N1C[C@@H](C)[C@@H](C#CC2CC2)C1,CCc1cn(C2CC2)cc1C(=O)N1C[C@@H](C)[C@@H](N=CC2CC2)C1,CCc1cn(C2CC2)cc1C(=O)N1C[C@@H](C)[C@@H](c2cn(C3CC3)nn2)C1,0
[N-]=[N+]=NCCNC(=O)C1CC12CC2,,,O=C(NCCn1cc(C2CC2)nn1)C1CC12CC2,O=C(NCCn1ccnn1)C1CC12CC2,NCCc1nnn(CCNC(=O)C2CC23CC3)n1,0
N#Cc1ccc(-c2cn(CCNC(=O)C3CC34CC4)nn2)cc1,,,N#Cc1ccc(-c2cn(CCNC(=O)C3CC34CC4)nn2)cc1,,Cc1cn(CCNC(=O)C2CC2c2ccc(-c3ccc(C#N)cc3)cc2)nn1,3
CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@H]2N)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[Si](C)(C)C)nn1,0
CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1C#CC1(O)CCC1,,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,CC(C)(C)C#CC(=O)N[C@@H]1CCC[C@@H]1CN(CC1(O)CCC1)C1CCC1,1
CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)OC(C)(C)C,CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)OC(C)(C)C,C=CN(CCNC(=O)C1CCCCN1C(C)C)C(=O)OC(C)(C)C,CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)C1CCCCN1C(C)C,C=CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)OC(C)(C)C,CCN(CCNC(=O)C1CCCCN1C(C)C)C(=O)C(C)C,1
CCNCCNC(=O)C1CCCCN1C(C)C,CCNCCNC(=O)C1CCCCN1C(C)C,C=CN(CC)CCNC(=O)C1CCCCN1C(C)C,C=CCNCCNC(=O)C1CCCCN1C(C)C,C=CNCCNC(=O)C1CCCCN1C(C)C,C=CCN(CC)CCNC(=O)C1CCCCN1C(C)C,1
CCN(CCNC(=O)C1CCCCN1C(C)C)c1ccnc(C)n1,CCN(CCNC(=O)C1CCCCN1C(C)C)c1ccnc(C)n1,CCN(CCNC(=O)C1CCCCN1C(C)C)c1ccnc(C)n1,CCN(CC)c1ccnc(C)n1,C=C(NCCN(CC)c1ccnc(C)n1)C1CCCCN1C(C)C,CCN(CCNC(=O)C1CCCCN1C(C)C)CCNc1ccnc(C)n1,1
Cn1nc2ccccc2c1C(=O)NCCN(C(=O)OC(C)(C)C)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C(=O)c1c2ccccc2nn1C)C1CC1,Cn1ccc(C2CC2)c1C(=O)N(CCNC(=O)c1c2ccccc2nn1C)C1CC1,,Cn1nc2ccccc2c1C(=O)NCCN(C(=O)C1CC1)C1CC1,,0
Cn1nc2ccccc2c1C(=O)NCCNC1CC1,Cn1nc2ccccc2c1C(=O)NCCNC1CC1,CN(CCNC(=O)c1c2ccccc2nn1C)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C(=O)OC(C)(C)C)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(C(=O)C(C)(C)C)C1CC1,CCN(C(=O)c1c2ccccc2nn1C)C1CC1,1
Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NC(NCC1CCCCO1)C1CC1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CCCCO1)c1ccccc1,Cn1nc2ccccc2c1C(=O)NCCN(CC1CC1)CC1CCCCO1,CCN(CC1CCCCO1)C1CC1,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)OC(C)(C)C)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)Cc1cccnc1)CCN(C)C(=O)c1cncc2ncn(C)c12,Cc1ccc(CN(C)CCN(C)C(=O)c2cncc3ncn(C)c23)nc1,0
CNCCN(C)C(=O)c1cncc2ncn(C)c12,CNCCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)Cc1ccccc1,CNCCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)O,CN(CN)CCN(C)C(=O)c1cncc2ncn(C)c12,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1occ2c1CCOC2)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1occ2c1CCOC2)Cc1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,1
CN(C(=O)OC(C)(C)C)C1CCCN(C(=O)Cc2ccsc2)C1,CN(C(=O)Cc1ccsc1)C1CCCN(C(=O)Cc2ccsc2)C1,CN(C(=O)OC(C)(C)C)C1CCCN(C(=O)Cc2ccsc2)C1,CN(C(=O)Cc1ccsc1)C1CCCN(C(=O)C(C)(C)C)C1,CN(C)C1CCCN(C(=O)Cc2ccsc2)C1,CN(c1ccccc1)C1CCCN(C(=O)Cc2ccsc2)C1,2
CNC1CCCN(C(=O)Cc2ccsc2)C1,CNC1CCCN(C(=O)Cc2ccsc2)C1,CN(C)C1CCCN(C(=O)Cc2ccsc2)C1,CN(C1CCCNC1)C1CCCN(C(=O)Cc2ccsc2)C1,CCNC1CCCN(C(=O)Cc2ccsc2)C1,CC(C)(C)OC(=O)NC1CCCN(C(=O)Cc2ccsc2)C1,1
CC(C)c1nsc(CN(C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CN(C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CN(C)C2CCCC(N(C)Cc3nc(C(C)C)ns3)C2)n1,CC(C)c1nsc(CN2CCCC(N(C)Cc3nc(C(C)C)ns3)C2)n1,CC(C)c1nsc(N(C)C2CCCN(C(=O)Cc3ccsc3)C2)n1,CC(C)c1nsc(CN(C)C2CCCN(CC(=O)Cc3ccsc3)C2)n1,1
CC(C)(C)OC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,CC(C)(C)OC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,CC(C)(C)COC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,NCC1CC(NC(=O)CCc2cn[nH]c2)C1,O=C(CCc1cn[nH]c1)NC1CC(CNC(=O)OCc2cn[nH]c2)C1,CC(C)(C)OC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,1
NCC1CC(NC(=O)CCc2cn[nH]c2)C1,NCC1CC(NC(=O)CCc2cn[nH]c2)C1,NCC1CC(NC(=O)CCc2cn[nH]c2)C1,,CNCC1CC(NC(=O)CCc2cn[nH]c2)C1,[N-]=[N+]=NCC1CC(NC(=O)CCc2cn[nH]c2)C1,1
CNC(=O)CC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,CNC(=O)CC(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,,CNC(=O)CC(=O)NC1CC(CNC(=O)CCc2cn[nH]c2)C1,CNC(=O)CC(=O)N(C)CC1CC(NC(=O)CCc2cn[nH]c2)C1,CNC(=O)C(=O)NCC1CC(NC(=O)CCc2cn[nH]c2)C1,1
CC(C)(C)OC(=O)NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,O=C(NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1)C12CCCN(CC1)C2,NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,CC(C)(C)OC(=O)NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,O=C(CC12CCCN(CC1)C2)NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,,3
NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,NCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,CNCCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,NCCC1CCC(NC(=O)C23C=CCN(CC2)C3)C1,N#CCC1CCC(NC(=O)C23CCCN(CC2)C3)C1,1
O=C(NC1CCC(CCNc2ncnn3cccc23)C1)C12CCCN(CC1)C2,O=C(NC1CCC(CCNc2ncnn3cccc23)C1)C12CCCN(CC1)C2,,NC1CCC(CCNc2ncnn3cccc23)C1,CN(CCC1CCC(NC(=O)C23CCCN(CC2)C3)C1)c1ncnn2cccc12,O=C(CC12CCCN(CC1)C2)NC1CCC(CCNc2ncnn3cccc23)C1,1
COCCc1nsc(N[C@@H](C)CNC(=O)OC(C)(C)C)n1,COCCc1nsc(N[C@@H](C)CNC(=O)OC(C)(C)C)n1,COCCc1nsc(NC[C@H](C)Nc2nc(CCOC)ns2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccccc2)n1,COCCc1nsc(N[C@@H](C)CNc2nc(COC)ns2)n1,COCCc1nsc(N[C@H](C)CNC(=O)OC(C)(C)C)n1,1
COCCc1nsc(N[C@@H](C)CN)n1,COCCc1nsc(N[C@@H](C)CN)n1,COCCc1nsc(N[C@H](C)CN)n1,CCOCCc1nsc(N[C@@H](C)CN)n1,CNC[C@H](C)Nc1nc(CCOC)ns1,CCCc1nsc(N[C@@H](C)CN)n1,1
COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(N[C@@H](C)CNC(=O)c2ccon2)n1,COCCc1nsc(C[C@@H](C)CNC(=O)c2ccsn2)n1,COCCc1nsc(O[C@@H](C)CNC(=O)c2ccsn2)n1,1
CC(C)(C)OC(=O)N1CCN(CCNc2cnc3ccccc3n2)CC1,CC(C)(C)OC(=O)N1CCN(CCNc2cnc3ccccc3n2)CC1,c1ccc2nc(NCCN3CCN(c4cnc5ccccc5n4)CC3)cnc2c1,c1ccc2nc(NCCN3CCN(c4cnc5ccccc5n4)CC3)cnc2c1,CCOC(=O)N1CCN(CCNc2cnc3ccccc3n2)CC1,CC(C)(C)OC(=O)N1CCN(CCNc2cnc3ccccc3n2)CC1,1
c1ccc2nc(NCCN3CCNCC3)cnc2c1,c1ccc2nc(NCCN3CCNCC3)cnc2c1,Clc1cnc2ccccc2n1,c1ccc2nc(NCCN3CCNCC3)cnc2c1,O=C(CN1CCNCC1)Nc1cnc2ccccc2n1,,1
O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,O=C(c1cc(Cl)c[nH]1)c1cc(N2CCN(CCNc3cnc4ccccc4n3)CC2)c[nH]1,O=C(c1cc(Cl)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,,O=C(c1cc(Br)c[nH]1)N1CCN(CCNc2cnc3ccccc3n2)CC1,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)N3CCOCC3)C[C@@H]12,,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(C4CCOCC4)nn3)[C@@H]1C2,,,,0
O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,O=C(N1CCOCC1)[C@@]12C[C@@H](n3cc(-c4ccccc4)nn3)[C@H]1C2,O=C(N1CCOCC1)C12C[C@@H](n3cc(-c4ccccc4)nn3)[C@@H]1C2,1
