target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CNC[C@@H]1n1ccnn1,,,,O=C(C#CC1CC1)N[C@@H]1CN(Cc2cccnn2)C[C@@H]1n1ccnn1,1
O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@@H]1C[C@@H](n2ccnn2)N(c2ncc(F)cn2)C[C@@H]1n1ccnn1,O=C(C#CC1CC1)N[C@H]1CN(c2ncc(F)cn2)C[C@@H]1n1ccnn1,1
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C#CC1CC1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C2CC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(COC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(C#CC2CC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,0
O=C(C#CC1CC1)N[C@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,O=C(C#CC1CC1)N[C@@H]1CCC[C@H]1Cn1cc(CC2(O)CCC2)nn1,CC(C#CC1(O)CCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2(O)CCC2)nn1,0
CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,CN(CCCNC(=O)OC(C)(C)C)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CN(CCCNC(=O)c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CNCCCN(c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CNCCCN(C)c1ncnc2nc[nH]c12,1
CN(CCCN)c1ncnc2nc[nH]c12,CN(CCCN)c1ncnc2nc[nH]c12,CNCCCN(C)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,,CN(CCN)c1ncnc2nc[nH]c12,1
C=CC(C)C(C)C(=O)NCCCN(C)c1ncnc2[nH]cnc12,CN(CCCNCCCN(C)c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CN(CCCNc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,CN(CCCNC(=O)CCN(C)c1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,,CN(CCCNCc1ncnc2nc[nH]c12)c1ncnc2nc[nH]c12,0
C[C@@H]1C(C(=O)NCc2cccc(N=[N+]=[N-])c2)[C@@H]1C,Cc1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@H]3C)c2)nn1,Cc1cn(-c2cn(-c3cccc(CNC(=O)C4[C@@H](C)[C@H]4C)c3)nn2)nn1,,,,0
CNC(C)c1cn(-c2cccc(CNC(=O)C3[C@@H](C)[C@H]3C)c2)nn1,CNC(C)c1cn(Cc2cccc(CNC(=O)C3[C@@H](C)[C@@H]3C)c2)nn1,,CNC(C)C#Cc1cccc(CNC(=O)C2[C@@H](C)[C@@H]2C)c1,,,0
CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(OCc1ccnnc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(OCc1cccnc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,,1
O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCN(C3CCCNCC3)CC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCN(C3CCNCC3)CC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCCNCC2)CC1,,1
O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccsc1)N1CCCC(C2CCN(C(=O)c3ccnnc3)CC2)CC1,O=C(c1ccnnc1)N1CCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,O=C(c1ccnnc1)N1CCCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,CC(C)(C)OC(=O)N1CCCC(C2CCN(C(=O)c3ccsc3)CC2)CC1,,1
[N-]=[N+]=NCCCNC(=O)C1(O)CC1,O=C(NCCCn1cc(CCCn2cc(C3(O)CC3)nn2)nn1)C1(O)CC1,O=C(NCCCn1cc(C2(O)CC2)nn1)C1(O)CC1,NCCCc1cn(CCCNC(=O)C2(O)CC2)nn1,O=C(NCCCn1cc(C(F)(F)F)nn1)C1(O)CC1,O=C(NCCCn1cc(C(=O)C2(O)CC2)nn1)C1(O)CC1,0
O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1cc(C2CC3CCC2CC3)nn1)NCCCn1cc(C2(O)CC2)nn1,O=C(NCCc1cn(C2CC3CCC2CC3)nn1)C1(O)CC1,O=C(NCCCn1nnc(C2CC3CCC2CC3)n1)C1(O)CC1,O=C(NCCCn1cc(C2CC2)nn1)NCCCn1cc(C2CC3CCC2CC3)nn1,1
Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2N)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2CCC[C@@H]2N)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@@H]2C)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,0
Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(C2(O)CCC2)nn1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1C#CC1(O)CCC1,Cc1ccccc1C(=O)N[C@@H]1CCC[C@@H]1CN(CC1(O)CCC1)C(=O)c1ccccc1C,,1
COc1nc(C)cc(N2CCC(NC(=O)OC(C)(C)C)C2C)n1,COc1nc(C)cc(N2CCC(NC(=O)OC(C)(C)C)C2C)n1,COc1nc(C)cc(N2CCC(NC(=O)OC(C)(C)C)C(C)C2C)n1,COc1nc(C)cc(N2CCC(N)C(C)C2C)n1,COc1nc(C)cc(N2CCC(NC(=O)C(C)(C)C)C2C)n1,COc1nc(C)cc(C(=O)NC2CCN(c3cc(C)nc(OC)n3)C2C)n1,1
COc1nc(C)cc(N2CCC(N)C2C)n1,COc1nc(C)cc(N2CCC(N)C2C)n1,COc1nc(C)cc(N2CCC(Cc3ccccc3)NC(C)C2C)n1,COc1nc(C)cc(NC2CCNC2C)n1,,COc1nc(C)cc(C2CCC(N)C(C)N2)n1,1
COc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,COc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,CCOc1nc(C)cc(N2CCC(NC(=O)Cc3cc(C)on3)C2C)n1,CCc1cc(CC(=O)NC2CCN(c3cc(C)nc(OC)n3)C2C)no1,COc1nc(C)cc(N2CCC(NC(C)=O)C2C)n1,CCOC(=O)Cc1cc(C)on1,1
Cc1nccc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,Cc1nccc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,,Cc1nccc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
Cc1nccc(NC23CCC2CNC3)n1,Cc1nccc(NC23CCC2CNC3)n1,Cc1nccc(NC23CCC2CN(C)C3)n1,,Cc1nccc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,Cc1nccc(CN2CC3CCC3(Nc3ccnc(C)n3)C2)n1,1
Cc1nccc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)n1,Cc1nccc(NC23CCC2CN(C(=O)c2cnn(C)c2C)C3)n1,,,,,1
Cc1cc(C)nc(N2CCCC2CN(C)C(=O)OC(C)(C)C)n1,Cc1cc(C)nc(N2CCCC2CN(C)C(=O)OC(C)(C)C)n1,Cc1cc(C)nc(N2CCCC2CN(C)C(=O)N(C)CC2CCCN2)n1,Cc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)nc(C)n1,Cc1cc(C)nc(N(C)CC2CCCN2c2nc(C)cc(C)n2)n1,Cc1cc(C)nc(N2CCCC2CN(C)C(=O)C(C)(C)C)n1,1
CNCC1CCCN1c1nc(C)cc(C)n1,CNCC1CCCN1c1nc(C)cc(C)n1,CNCC1CCCN1c1nc(C)cc(C)n1,Cc1cc(C)nc(N2CCCC2CN(C)C)n1,Cc1cc(C)nc(N2CCCC2CN(C)C(=O)OC(C)(C)C)n1,Cc1cc(C)nc(N2CCCC2CN(C)Cc2ccccc2)n1,1
COc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)on1,COc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)on1,,COc1cc(C(=O)N(C)CC2CCCN2C(=O)c2cc(OC)no2)on1,COc1cc(C(=O)N(C)CC2CCCN2c2nc(C)cc(C)n2)on1,COc1cc(C(=O)N(C)CC2CCCN2C(=O)c2cc(OC)no2)on1,1
CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)c1coc2ccccc12,CC(CN(C)C(=O)c1coc2ccccc12)CN(C)C(=O)c1coc2ccccc12,CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)c1coc2ccccc12,COC(=O)NC(C)CN(C)C(=O)c1coc2ccccc12,,0
CC(N)CN(C)C(=O)c1coc2ccccc12,CC(N)CN(C)C(=O)c1coc2ccccc12,CC(N)CN(C)C(=O)c1coc2ccccc12,,CC(N)CN(C)c1coc2ccccc12,,1
CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,CC(CN(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,,CC(CC(C)NC(=O)C(C)C)NC(=O)c1coc2ccccc12,CC(CC(C)N(C)C(=O)c1coc2ccccc12)NC(=O)C(C)C,1
CC1(CNC(=O)c2nc(Cl)cs2)CCCN(C(=O)OC(C)(C)C)C1,CC1(CNC(=O)c2nc(Cl)cs2)CCCN(C(=O)c2nc(Cl)cs2)C1,CC1(CNC(=O)c2nc(Cl)cs2)CCCN(C(=O)OC(C)(C)C)C1,,CC(CNC(=O)c1nc(Cl)cs1)C1CCCN(C(=O)c2nc(Cl)cs2)C1,CC1(CNC(=O)c2nc(Cl)cs2)CCCN(C(=O)c2cc(Cl)cs2)C1,2
CC1(CNC(=O)c2nc(Cl)cs2)CCCNC1,CC1(CNC(=O)c2nc(Cl)cs2)CCCNC1,CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,,,CC1(CNC(=O)c2nc(Cl)cs2)CCCN(C(=O)OC(C)(C)C)C1,1
Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CNC(=O)c2nc(Cl)cs2)C1,Cn1nncc1CN1CCCC(C)(CN(Cc2cnnn2C)Cc2cnnn2C)C1,Cn1nncc1CN1CCCC(C)(N(Cc2cnnn2C)Cc2cnnn2C)C1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,CC(C)(C)OC(=O)NC[C@]12CCC[C@@H]1CN(c1ccc3nnnn3n1)C2,,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,1
Cc1cccc(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23CC=C[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)N[C@]23CCC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,Cc1cccc(C(=O)NC[C@]23C=CC[C@H]2CN(c2ccc4nnnn4n2)C3)c1,,1
CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2C[C@@H]3CCN(c4cc(C)nc(CC)n4)[C@@H]3C2)n1,CCc1nc(C)cc(N2CC[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C(C)(C)C)C[C@H]32)n1,1
CCc1nc(C)cc(N2CC[C@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C)C[C@H]32)n1,,CCc1nc(C)cc(N2CC[C@@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3C[C@H]32)n1,1
CCc1nc(C)cc(N2CC[C@@H]3CN(C(=O)C[C@H]4CCOC4)C[C@@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@H]4CCOC4)C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@@H]3CN(C(=O)C[C@H]4CCOC4)C[C@H]32)n1,,CCc1nc(C)cc(N2CC[C@H]3C[C@H]32)n1,CCc1nc(C)cc(N2CC[C@H]3CN(C(=O)C[C@@H]4CCOC4)C[C@H]32)n1,0
Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1nnccc1C(=O)N1CCC2(CC1)CN(C(=O)c1ccnnc1C)CCO2,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(CC(=O)OC(C)(C)C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)C3CCOC3C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)C3(C)CCO3)CC2)C1,2
Cc1nnccc1C(=O)N1CCOC2(CCNCC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCNCC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C)CC2)C1,Cc1nnccc1C(=O)N1CCC2(CC1)CN(C(=O)c1ccnnc1C)CCO2,,Cc1nnccc1C(=O)N1CCOC2(CCN(c3ccnnc3C)CC2)C1,1
Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,COC1CC1CC(=O)N1CCC2(CC1)CN(C(=O)c1ccnnc1C)CCO2,COC(=O)CC1CC1C.Cc1nnccc1C(=O)N1CCOC2(CCN(C(=O)CC3CC3C)CC2)C1,,1
CC(C)[C@@H](O)C(=O)N1CCC(CN=[N+]=[N-])CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(CC3CCNCC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(CC3CCN(C(=O)OC(C)(C)C)CC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(CC3CCN(C)CC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(C3CCNCC3)nn2)CC1,CC(C)[C@@H](O)C(=O)N1CCC(Cn2cc(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)CC1,0
CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@@H](O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(=O)C(C)C)CC2)nn1,CCCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)(C)C)CC2)nn1,CCCc1cn(CC2CCN(C(=O)[C@H](O)C(C)C)CC2)nn1,1
CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)OC(C)(C)C)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2ncnc3[nH]ccc23)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2ccnc3[nH]ccc23)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)OC(C)(C)C)C1,CC1(NC(=O)OC(C)(C)C)CCN(C(=O)c2ncnc3[nH]ccc23)C1,,3
CC1(NC(=O)c2ncnc3[nH]ccc23)CCNC1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCNC1,CN1CCC(C)(NC(=O)c2ncnc3[nH]ccc23)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)OC(C)(C)C)C1,,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)C(F)(F)F)C1,1
CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2cc[nH]c2)C1,CC1(NC(=O)c2ncnc3[nH]ccc23)CCN(C(=O)c2cc[nH]c2)C1,,CC(CCN(C(=O)c1cc[nH]c1)C1(C)CCNC1)NC(=O)c1ncnc2[nH]ccc12,CC(CCN(C(=O)c1cc[nH]c1)C1CCN(C(=O)c2cc[nH]c2)C1)NC(=O)c1ncnc2[nH]ccc12,Cn1ccc(C(=O)N2CCC(C)(NC(=O)c3ncnc4[nH]ccc34)C2)c1,1
CC(C)(C)OC(=O)NC1CCCCCN(C(=O)C2CCC2(F)F)C1,CC(C)(C)OC(=O)NC1CCCCCN(C(=O)C2CCC2(F)F)C1,CC(C)(C)OC(=O)NC1CCCCCN(C(=O)C2CCC2(F)F)C1,O=C(NC1CCCCCN(C(=O)C2CCC2(F)F)C1)C1CCC1(F)F,O=C(NC1CCCCCN(C(=O)C2CCC2(F)F)C1)C1CCC1(F)F,O=C(NC1CCCCCN(C(=O)C2CCC2(F)F)C1)C1CCC1(F)F,1
NC1CCCCCN(C(=O)C2CCC2(F)F)C1,NC1CCCCCN(C(=O)C2CCC2(F)F)C1,NC1CCCCCN(C(=O)C2CCC2(F)F)C1,NC1CCCCCN(C(=O)C2CCC2(F)F)C1,CNC1CCCCCN(C(=O)C2CCC2(F)F)C1,NC1CCCCCN(C(=O)C2CCC2(F)F)C1,1
COC(=O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCC(C(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCC(NC(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(N2CCCCCC(NC(=O)C3CCC3(F)F)C2)nc1,COC(=O)c1cnc(NC2CCCCCC(C(=O)N3CCCCCC(NC(=O)c4cnc(Cl)nc4)C3)C2)nc1,1
C[C@@H](CNC(=O)C(F)(F)C(F)F)N=[N+]=[N-],C[C@@H](CNC(=O)C(F)(F)C(F)F)n1cc(C(F)F)nn1,CC(CNC(=O)C(F)(F)C(F)F)n1cc(C(F)F)nn1,CC(CN)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,C[C@H](CNC(=O)C(F)(F)C(F)F)n1cc(C(F)F)nn1,C[C@@H](CNC(=O)C(F)(F)C(F)F)n1nnc(C(F)F)n1,0
COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)C#Cc1cn(C(C)CNC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C[C@@H](C)NC(=O)C(F)(F)C(F)F)nn1,COC(C)(C)c1cn(C(C)(C)CNC(=O)C(F)(F)C(F)F)nn1,,1
CC(C)CSCC(=O)N[C@H](C)CN=[N+]=[N-],CC(C)CSCC(=O)N[C@H](C)Cn1cc(Cn2cc(C(C)C)nn2)nn1,CC(C)CSCC(=O)N[C@H](C)Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,Cc1cn(Cc2cn(C[C@@H](C)NC(=O)CSCC(C)C)nn2)nn1,CC(C)CSCC(=O)N[C@H](C)Cn1cc(C[NH3+])nn1,CC(C)CSCC(=O)N[C@H](C)Cn1cc(C[N+](=O)[O-])nn1,0
CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@H](C)NC(=O)CSCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)COCC(C)C)nn1,CC=Cc1cn(C[C@@H](C)NC(=O)CSCC(C)(C)C)nn1,CC#Cc1cn(C[C@@H](C)NC(=O)CSCC(C)C)nn1,1
[N-]=[N+]=NCC(=O)NCc1cccc2cccnc12,O=C(Cn1cc(Cn2cc(C3CCCc4cccnc43)nn2)nn1)NCc1cccc2cccnc12,,O=C(Cn1cc(Cn2cc(Cl)nn2)nn1)NCc1cccc2cccnc12,O=C(Cn1cc(Cn2cc(Cc3cccc4cccnc34)nn2)nn1)NCc1cccc2cccnc12,,0
O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,,O=C(CNCc1cccc2cccnc12)Cn1cc(C2(O)CCOCC2)nn1,O=C(Cn1cc(C2(O)CCOCC2)nn1)NCc1cccc2cccnc12,O=C(CN=CC1(O)CCOCC1)NCc1cccc2cccnc12,1
CC(C)(C)OC(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,CC(C)(C)OC(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,O=C(OCc1ccccc1)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,4
O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)C12CCC(CC1)CC2,O=C(N1CC2CCC1CN2)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,,,1
C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,CC(CC(F)(F)F)C(=O)N1CC2CCC1CN2C(=O)C12CCC(CC1)CC2,C[C@H](CC(F)(F)F)C(=O)N1CC2CCC1CN2CC12CCC(CC1)CC2,,CC(=O)CC(F)(F)F,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncc(Cl)s1,O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ccc(Cl)s1,CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,O=C(O)c1ncc(N2C[C@@H]3CCC[C@]3(CNC(=O)c3ncc(Cl)s3)C2)s1,O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1cccc(Cl)c1,3
NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,,NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,,CNC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2,1
O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,O=C(NC[C@]12CCC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,O=C(NC[C@]12CC=C[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,O=C(NC[C@]12C=CC[C@H]1CN(C(=O)c1ncc(Cl)s1)C2)c1ncccc1O,,,1
CC(C)(C)OC(=O)N1C[C@@H]2CN(c3nc4ccccc4o3)C[C@]2(C)C1,C[C@]12CN(c3nc4ccccc4o3)C[C@H]1CN(c1nc3ccccc3o1)C2,C[C@]12CN(c3nc4ccccc4o3)C[C@@H]1CN(c1nc3ccccc3o1)C2,CC(C)(C)OC(=O)N1C[C@H]2CN(c3nc4ccccc4o3)C[C@@]2(C)C1,C[C@]12CN(c3nc4ccccc4o3)C[C@H]1CN(c1nc3ccccc3o1)C2,C[C@@]12CN3C[C@@H](CN(c4nc5ccccc5o4)C1)Oc1ccccc1N=C32,0
