target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)c1nc(CN2CCc3ccccc3C2CNC(=O)Cc2cccc3ccccc23)n[nH]1,CC(C)c1nc(CN2CCc3ccccc3C2CNC(=O)Cc2cccc3ccccc23)n[nH]1,CC(C)c1nc(CNC2CCC(CNC(=O)Cc3cccc4ccccc34)NC2)n[nH]1,CC(C)c1nc(CNC2CNC(CNC(=O)Cc3cccc4ccccc34)CCc3ccccc32)n[nH]1,CC(C)c1nc(CNC2CNC(CNC(=O)Cc3cccc4ccccc34)C2)n[nH]1,CC(C)c1nc(CNC2CNC(CNC(=O)Cc3cccc4ccccc34)C2C)n[nH]1,1
Cc1cc(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)on1,Cc1cc(C(=O)NC2(C)CCN(C(=O)c3cc(C)no3)C2)on1,Cc1cc(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)on1,Cc1cc(CN2CCC(C)(NC(=O)c3cc(C)no3)C2)on1,,,2
Cc1cc(C(=O)NC2(C)CCNC2)on1,Cc1cc(C(=O)NC2(C)CCN(C)C2)on1,Cc1cc(C(=O)NC2(C)CCNC2)on1,,Cc1cc(C(=O)NC2(C)CCN(Cc3ccco3)C2)on1,Cc1cc(C(=O)NC2(C)CCN(C(=O)c3cc(C)no3)C2)on1,2
CCc1nnc(N2CCC(C)(NC(=O)c3cc(C)no3)C2)nc1CC,CCc1nnc(N2CCC(C)(NC(=O)c3cc(C)no3)C2)nc1CC,CCc1cnc(N2CCC(C)(NC(=O)c3cc(C)no3)C2)nc1CC,,CCc1nnc(N2CCC(C)(C(=O)c3cc(C)no3)C2)nc1CC,,1
CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)ncn1,,CCOc1cc(NC23CCC2CN(C(=O)[O-])C3)ncn1,CCOc1cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,1
CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CN(C)C3)ncn1,CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)C(F)(F)F)C3)ncn1,CCOc1cc(NC23CCC2CN(c2cc(OCC)ncn2)C3)ncn1,CCOc1cc(CN2CC3CCC3(Nc3cc(OCC)ncn3)C2)ncn1,2
CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(Cl)ncn1.NC12CCC1CN(C(=O)c1ccco1)C2,CCOc1cc(NC23C=CC2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(NC23C=C2CN(C(=O)c2ccco2)C3)ncn1,CCOc1cc(OC23CCC2CN(C(=O)c2ccco2)C3)ncn1,1
Cc1cccc2nc(NC34CCC3CN(C(=O)OC(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)OC(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)C(C)(C)C)C4)oc12,Cc1cccc2nc(NC34CCC3CN(CC3CC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)C(C)(C)OC(C)(C)C)C4)oc12,,1
Cc1cccc2nc(NC34CCC3CNC4)oc12,Cc1cccc2nc(NC34CCC3CNC4)oc12,Cc1cccc2nc(NC34CCC3CN(C)C4)oc12,,Cc1cccc2nc(NC34CCC3CN(C(=O)C(F)(F)F)C4)oc12,Cc1cccc(CN2CC3CCC3(Nc3nc4cccc(C)c4o3)C2)c1,1
Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CNC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34C=C3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34CCC3CN(C(=O)CC3CCOCC3)C4)oc12,Cc1cccc2nc(NC34COC3CN(C(=O)CC3CCOCC3)C4)oc12,1
CCn1cnc2c(NC3(C)CCN(C(=O)OC(C)(C)C)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(C(=O)OC(C)(C)C)C3)ncnc21,CCn1cnc2c(CN3CCC(C)(Nc4ncnc5c4ncn5CC)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(c4ncnc5c4ncn5CC)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(C(=O)C(C)(C)C)C3)ncnc21,,1
CCn1cnc2c(NC3(C)CCNC3)ncnc21,CCn1cnc2c(NC3(C)CCN(C)C3)ncnc21,CCn1cnc2c(NC3(C)CCNC3)ncnc21,,CCn1cnc2c(NC3(C)CCN(C(=O)C4(C)CC4)C3)ncnc21,CCn1cnc2c(NC3(C)CCN(c4ncnc5c4ncn5CC)C3)ncnc21,2
CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)C1,,CCOCC(=O)N1CCC(C)(Nc2ncnc3c2ncn3CC)CC1,CCOCC(=O)N1CCC(C)(CNc2ncnc3c2ncn3CC)C1,,1
CC1COC(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)C1,CC1COC(C(=O)N2CCN(C(=O)C3CC(C)CO3)CC2)C1,CC1COC(C(=O)N2CCN(C(=O)C3CCN(C(=O)OC(C)(C)C)C3)CC2)C1,CC1COC(OC(=O)N2CCN(C(=O)C3CC(C)CO3)CC2)C1,CC1COC(C(=O)N2CCN(C(=O)C3CCN(C(C)C)C3)CC2)C1,CC1COC(C(=O)N2CCN(C(=O)OC(C)C)CC2)C1,0
CC1COC(C(=O)N2CCNCC2)C1,CC1COC(C(=O)N2CCN(C)CC2)C1,CC1COC(C(=O)N2CCNCC2)C1,,CC1COC(C(=O)N2CCN(C(=O)C3CC(C)CO3)CC2)C1,CC1COC(C(=O)N2CCN(CC3CO3)CC2)C1,2
CC1COC(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)C1,CC1COC(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)C1,CC1CCOC(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)C1,CC1COC(C(=O)N2CCC(Nc3cnc4ccccc4n3)CC2)C1,CC1CNC(C(=O)N2CCN(c3cnc4ccccc4n3)CC2)C1,CC1COC(C(=O)C2CCN(c3cnc4ccccc4n3)CC2)C1,1
[N-]=[N+]=NCCNC(=O)C1CC12CC2,,O=C(NCCn1cc(C(=O)C2CC23CC3)nn1)C1CC12CC2,O=C(NCCn1ccnc1)C1CC12CC2,O=C(NCCn1ccnn1)C1CC12CC2,O=C(NCCn1cc(C2CC2)nn1)C1CC12CC2,0
N#Cc1ccc(-c2cn(CCNC(=O)C3CC34CC4)nn2)cc1,,,,,,0
CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,O=C(NCC1CCCN(C(=O)c2c[nH]c3ncccc23)C1)c1c[nH]c2ncccc12,CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,O=C(NCC1CCCN(C(=O)C2CNc3ncccc32)C1)c1c[nH]c2ncccc12,CC(C)(C)OC(=O)N1CCCC(C(=O)N2CCCC(CNC(=O)c3c[nH]c4ncccc34)C2)C1,CC(C)(C)OC(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,2
O=C(NCC1CCCNC1)c1c[nH]c2ncccc12,O=C(NCC1CCCNC1)c1c[nH]c2ncccc12,O=C(NCC1CCCN(CC2CCCNC2)C1)c1c[nH]c2ncccc12,O=C(NCC1CCCN(Cc2cccnc2)C1)c1c[nH]c2ncccc12,,,1
Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)NC1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1occc1C(=O)N1CC=C(CNC(=O)c2c[nH]c3ncccc23)C1,COc1occc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,Cc1sccc1C(=O)N1CCCC(CNC(=O)c2c[nH]c3ncccc23)C1,1
COc1cc(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)on1,COc1cc(C(=O)NCC2COCCN2C(=O)c2cc(OC)no2)on1,COc1cc(C(=O)NCC2COCCN2C(=O)C(C)(C)C)on1,COc1cc(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)on1,,COc1cc(C(=O)NCC2COCCN2C(=O)C(CO)CO)on1,3
COc1cc(C(=O)NCC2COCCN2)on1,COc1cc(C(=O)NCC2COCCN2)on1,,COc1cc(C(=N)NCC2COCCN2)on1,CCc1cc(C(=O)NCC2COCCN2)on1,,1
COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC1COCCN1C(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(COC)no1,COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)Cc1cc(OC)no1,CCCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,1
CN(C(=O)OC(C)(C)C)C1CCN(C(=O)c2ccco2)C1,CN(C(=O)OC(C)(C)C)C1CCN(C(=O)c2ccco2)C1,CN(Cc1ccco1)C1CCN(C(=O)c2ccco2)C1,,,CN(C(=O)C(C)(C)C)C1CCN(C(=O)c2ccco2)C1,1
CNC1CCN(C(=O)c2ccco2)C1,CNC1CCN(C(=O)c2ccco2)C1,CN(C1CCN(C(=O)c2ccco2)C1)C1CCN(C(=O)c2ccco2)C1,CN(C(=O)c1ccco1)C1CCN(C(=O)c2ccco2)C1,CN(C1CCNC1)C1CCN(C(=O)c2ccco2)C1,CN(C)C1CCN(C(=O)c2ccco2)C1,1
CN(c1ncnc2c1CCC2)C1CCN(C(=O)c2ccco2)C1,CN(c1ncnc2c1CCC2)C1CCN(C(=O)c2ccco2)C1,CN(c1ncnc2c1CCC2)C1CCC(N(C)c2ncnc3c2CCC3)C1,CN(c1ncnc2c1CCC2)C1CCN(C(=O)c2ccco2)C1,CN(c1ncnc2c1CCC2)C1CCN(c2ncnc3c2CCC3)C1,CN1CCC(N(C)c2ncnc3c2CCC3)C1,1
CC(C)(C)OC(=O)N1CCN(C(=O)c2ccnn2CC(F)F)CC1,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCN(C(=O)c3ccnn3CC(F)F)CC2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)c2ccnn2CC(F)F)CC1,O=C(c1ccnn1CC(F)F)N1CCN(C(=O)c2ccnn2CC(F)F)CC1,O=C(c1ccnn1CC(F)F)N1CCN(C(=O)C2CCN(CC(F)F)CC2)CC1,O=C(OCc1ccccc1)N1CCC(C(=O)N2CCN(C(=O)c3ccnn3CC(F)F)CC2)CC1,2
O=C(c1ccnn1CC(F)F)N1CCNCC1,O=C(c1ccnn1CC(F)F)N1CCNCC1,O=C(c1ccnn1CC(F)F)N1CCN(C2CCNCC2)CC1,,,O=C(c1ccnn1CC(F)F)N1CCN(C2CC2)CC1,1
NC(=O)c1cccc(CN2CCN(C(=O)c3ccnn3CC(F)F)CC2)c1,NC(=O)c1cccc(CN2CCN(C(=O)c3ccnn3CC(F)F)CC2)c1,NC(=O)c1cccc(CN2CCN(Cc3ccnn3CC(F)F)CC2)c1,CC(=O)c1cccc(CN2CCN(C(=O)c3ccnn3CC(F)F)CC2)c1,NC(=O)c1cccc(CN2CCC(C(=O)c3ccnn3CC(F)F)CC2)c1,NC(=O)c1cccc(CN2CCN(CC(F)Cn3nccc3C(N)=O)CC2)c1,1
COCc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,COCc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,COCc1cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)ncn1,COCc1cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,,COCc1cc(NC23CCC2CN(C(=O)[O-])C3)ncn1,1
COCc1cc(NC23CCC2CNC3)ncn1,COCc1cc(NC23CCC2CN(C)C3)ncn1,COCc1cc(NC23CCC2CNC3)ncn1,COCc1cc(CN2CC3CCC3(Nc3cc(COC)ncn3)C2)ncn1,COCc1cc(NC23CCC2CN(C(=O)C(F)(F)F)C3)ncn1,COCc1cc(NC23CCC2CN(c2cc(COC)ncn2)C3)ncn1,2
COCc1cc(NC23CCC2CN(C(=O)c2cnc(C)cn2)C3)ncn1,COCc1cc(NC23CCC2CN(C(=O)c2cnc(C)cn2)C3)ncn1,COCc1cc(NC23C=C2CN(C(=O)c2cnc(C)cn2)C3)ncn1,,COCc1cc(CNC23CCC2CN(C(=O)c2cnc(C)cn2)C3)ncn1,COCc1cc(Cl)ncn1.Cc1cnc(C(=O)N2CC3CCC3(N)C2)cn1,1
COC(C)CC(=O)NC1CCCN(C(=O)OC(C)(C)C)CC1,COC(C)CC(=O)NC1CCCN(C(=O)CC(C)OC)CC1,COC(C)CC(=O)NC1CCCN(C(=O)OC(C)(C)C)CC1,COC(C)CC(=O)NC1CCCN(C(=O)C(C)OC)CC1,COC(C)CC(=O)NC1CCCN(C2CCCN(C(=O)OC(C)(C)C)CC2)CC1,COC(C)CC(=O)NC1CCCC(NC(=O)CC(C)OC)CC1,2
COC(C)CC(=O)NC1CCCNCC1,COC(C)CC(=O)NC1CCCN(C)CC1,COC(C)CC(=O)NC1CCCN(C(=O)CC(C)OC)CC1,COC(C)CC(=O)NC1CCCNCC1,COC(C)CC(=O)NC1CCCN(CC(C)O)CC1,COC(C)CC(=O)NC1CCCN(Cc2ccc(C(C)OC)cc2)CC1,3
COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,COC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,COC(=O)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(C)OC(=O)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CCOC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,CC(CC(=O)NC1CCC1)OC(C)CC(=O)NC1CCCN(C(=O)c2cnc3n2CCC3)CC1,1
CCc1cc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)n[nH]1,CCc1cc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)n[nH]1,CCc1cc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2n2ccnn2)[nH]n1,CCc1cc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2n2ccnn2)n[nH]1,CCc1cc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2n2ccnn2)[nH]n1,CCc1cc(C(=O)N[C@@H]2CN(C(=O)C(C)(C)C)C[C@@H]2n2ccnn2)n[nH]1,1
CCc1cc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)n[nH]1,CCc1cc(C(=O)N[C@@H]2CN(C)C[C@@H]2n2ccnn2)n[nH]1,CCc1cc(CN2C[C@@H](NC(=O)c3cc(CC)[nH]n3)[C@@H](n3ccnn3)C2)[nH]n1,CCc1cc(C(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)n[nH]1,CCc1cc(C(=O)N2C[C@@H](NC(=O)c3cc(CC)[nH]n3)[C@@H](n3ccnn3)C2)[nH]n1,CCc1cc(C(=O)N[C@@H]2CN(Cc3cc(-n4ccnn4)n[nH]3)C[C@@H]2n2ccnn2)n[nH]1,3
CC#CCN1C[C@@H](NC(=O)c2cc(CC)n[nH]2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@H](NC(=O)c2cc(CC)[nH]n2)[C@H](n2ccnn2)C1,CC#CCN1C[C@H](NC(=O)c2cc(CC)[nH]n2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](n2ccnn2)[C@H](NC(=O)c2cc(CC)[nH]n2)C1,CC#CCN1C[C@@H](NC(=O)c2cc(CC)[nH]n2)[C@@H](n2ccnn2)C1,CC#CCN1C[C@@H](NC(=O)c2cc(CC)[nH]n2)[C@@H](n2ccnn2)C1,0
CCC(NC(C)=O)C(=O)N1CCC(N=[N+]=[N-])C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CCNC3)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CC3)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(c2cn(C3CCN(C(=O)C(CC)NC(C)=O)C3)nn2)C1,,CCC(NC(C)=O)C(=O)N1CCC(n2cc(C3CCN(C(=O)OC(C)(C)C)C3)nn2)C1,0
CCC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(n2cc(CN3CC(O)CCC3=O)nn2)C1,CCC(NC(C)=O)C(=O)N1CCC(c2cn(CCN3CC(O)CCC3=O)nn2)C1,,,,1
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1CN=[N+]=[N-],Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@@H]2[CH]CCC2)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2N)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2CCC[C@H]2C)nn1,,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(C[C@H]2[CH]CCC2)nn1,0
Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@H]1Cn1cc(CCO)nn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)cn1,Cc1cc[nH]c1C(=O)N[C@@H]1CCC[C@@H]1C#CCCO,Cc1ccn(Cc2cn(CCCO)nn2)c1C(=O)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,1
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C(=O)OC(C)(C)C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C3CCCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)CC1,CC1C[C@@H]1C(=O)N1CCCC(N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C3CC3)CC2)CC1,C[C@H]1CC1C(=O)N1CCCC(N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)CC1,,0
C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCNCC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(C)CC2)CC1,C[C@H]1C[C@@H]1C(=O)N1CCC(C2CCCN(CC3CC3)CC2)CC1,CC1C[C@@H]1C(=O)N1CCCC(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)CC1,1
Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@H]4C[C@@H]4C)CC3)CC2)cnn1C,Cc1c(C(=O)N2CCCC(C3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)CC2)cnn1C,,,,1
Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)C3CCCN(C(=O)OC(C)(C)C)C3)C2)n1,CC(C)C(=O)N1CCCC(CNC(=O)c2ccn(C)n2)C1,Cn1ccc(C(=O)NCC2CCCN(C(=O)c3ccn(C)n3)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)C3CCCN(C(C)(C)C)C3)C2)n1,1
Cn1ccc(C(=O)NCC2CCCNC2)n1,CN1CCCC(CNC(=O)c2ccn(C)n2)C1,Cn1ccc(C(=O)NCC2CCCNC2)n1,,CN1CCCC(CN2CCCC(CNC(=O)c3ccn(C)n3)C2)C1,,2
CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(C(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CC=C(CNC(=O)c2ccn(C)n2)C1,,1
COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)CC1,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)CC5(COC)CC5)C[C@H]43)C2)CC1,,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)CC1,,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)CC5CC5)C[C@H]43)C2)CC1,3
COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)CC1,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CNC[C@H]43)C2)CC1,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]43)C2)CC1,,COCC1(CC(=O)N2CCC(N3C(=O)O[C@H]4CN(C)C[C@H]43)C2)CC1,,1
CCCn1ncnc1CN1C[C@@H]2OC(=O)N(C3CCN(C(=O)CC4(COC)CC4)C3)[C@@H]2C1,CCCn1ncnc1CN1C[C@@H]2OC(=O)N(C3CCN(C(=O)CC4(COC)CC4)C3)[C@@H]2C1,CCCn1ncnc1CN1C[C@@H]2[C@@H](C1)OC(=O)N2C1CCN(C(=O)CC2(COC)CC2)C1,CCCn1ncnc1CN1C[C@@H]2OC(=O)N(C3CCN(C(=O)CC4(COC)CC4)C3)[C@H]2C1,CCCn1ncnc1CN1C[C@@H]2CN(C3CCN(C(=O)CC4(COC)CC4)C3)C(=O)O[C@@H]2C1,CCCn1ncnc1CN1C[C@@H]2OC(=O)N(C3CCN(C(=O)CC4(COC)CC4)C3)[C@@H]2C1,1
CC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)OC(C)(C)C)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)c2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](Nc2cn(C)cn2)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](NC(=O)C(C)(C)C)[C@H](c2cn(C)cn2)C1,1
CC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@H](N)[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H]([NH3+])[C@H](c2cn(C)cn2)C1,CC(=O)N1C[C@@H](O)[C@H](c2cn(C)cn2)C1,CC(=O)N[C@@H]1CN(C(C)=O)C[C@H]1c1cn(C)cn1,1
COc1ncc(Cl)c(N[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)n1,COc1ncc(Cl)c(N[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)n1,COc1ncc(Cl)c(N[C@@H]2CN(C(C)=O)C[C@@H]2c2cn(C)cn2)n1,COc1ncc(Cl)c(N[C@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)n1,COc1ncc(Cl)c(N[C@H]2CN(C(C)=O)C[C@@H]2c2cn(C)cn2)n1,COc1ccc(Cl)c(N[C@@H]2CN(C(C)=O)C[C@H]2c2cn(C)cn2)n1,1
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C=C2CCC2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C2CC(n3ccnn3)C2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C2CC(n3ccnn3)C2)C[C@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C=C2CCC2)C[C@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C2CC(n3ccnn3)C2)C[C@@H]1n1ccnn1,0
O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CNC[C@H]1n1ccnn1,,O=C(C=C1CCC1)N[C@@H]1CN(C2CNC2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(CC2CNC2)C[C@@H]1n1ccnn1,1
N#Cc1cccnc1N1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,N#Cc1cccnc1N1C[C@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,N#Cc1cccnc1N1C[C@H](NC(=O)C=C2CCC2)[C@H](n2ccnn2)C1,N#Cc1cccnc1N1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,N#Cc1cccnc1N1C[C@@H](n2ccnn2)[C@H](NC(=O)C=C2CCC2)C1,,3
CC(C)(C)OC(=O)N1CCN(C(=O)c2cnn3ccncc23)CC1,O=C(c1cnn2ccncc12)N1CCN(C(=O)c2cnn3ccncc23)CC1,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCN(C(=O)c3cnn4ccncc34)CC2)CC1,O=C(c1cnn2ccncc12)N1CCC(C(=O)N2CCN(C(=O)c3cnn4ccncc34)CC2)CC1,O=C(OCc1ccccc1)N1CCC(C(=O)N2CCN(C(=O)c3cnn4ccncc34)CC2)CC1,,0
O=C(c1cnn2ccncc12)N1CCNCC1,O=C(c1cnn2ccncc12)N1CCNCC1,O=C(c1cnn2ccncc12)N1CCN(C2CCNCC2)CC1,O=C(c1cnn2ccncc12)N1CCN(C2CC2)CC1,,,1
N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(Cc2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(CC(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCC(C(=O)c2cnn3ccncc23)CC1,N#Cc1ccccc1CN1CCN(c2cnn3ccncc23)CC1,1
