target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
COCC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,COCC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,COCC(=O)N[C@@H]1CNC[C@H]1n1ccnn1,COCC(=O)N[C@H]1CNC[C@@H]1n1ccnn1,COCC(=O)N[C@H]1CNC[C@H]1n1ccnn1,COCC(=O)N[C@@H]1CN(C)C[C@@H]1n1ccnn1,1
CCn1ccnc1CN1C[C@@H](NC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@@H](NC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@@H](n2ccnn2)[C@H](NC(=O)COC)C1,CCn1ccnc1CN1C[C@@H](NC(=O)COC)[C@@H](n2ccnn2)C1,CCn1ccnc1CN1C[C@@H](n2ccnn2)[C@H](NC(=O)COC)C1,CCn1ccnc1CN1C[C@H](NC(=O)COC)[C@@H](n2ccnn2)C1,1
CCCc1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)C(C)(C)C)C3)n1,CCCc1nsc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)OCC)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)OCc2ccccc2)C3)n1,1
CCCc1nsc(NC23CCC2CNC3)n1,CCCc1nsc(NC23CCC2CNC3)n1,CCCc1nsc(NC23CCC2CN(C)C3)n1,,CCCc1nsc(NC23CCC2NC3)n1,CCCc1nsc(NC23CNCC2NC3)n1,1
CCCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,CCCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,C=CCc1nsc(NC23CCC2CN(C(=O)c2ccon2)C3)n1,CCCc1nsc(NC23C=C2CN(C(=O)c2ccon2)C3)n1,,CCCc1nsc(NC23CNC2CN(C(=O)c2ccon2)C3)n1,1
C=CCOCCCC(=O)N1CCC(=O)NCCN(C(=O)OC(C)(C)C)CC1,C=CCOCCCC(=O)N1CCNC(=O)CCN(C(=O)CCCOCC=C)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(C(=O)CCCOC(C)(C)C)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(C(=O)CCCOCC)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(C(=O)CCCOCC=O)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(C(=O)CCCOCc2ccccc2)CC1,0
C=CCOCCCC(=O)N1CCNCCNC(=O)CC1,C=CCOCCCC(=O)N1CCNCCNC(=O)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCNC1,C=CCOCCCC(=O)N1CCC(=O)NC(N)CC1,,,1
C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2nsc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2nsc(Cl)c2C#N)CC1,C=CCOCCCC(=O)N1CCC(=O)NCCN(c2snc(Cl)c2C#N)CCN(c2snc(Cl)c2C#N)CC1,1
Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,Cn1ccc(C(=O)NCC2CCCN(C(=O)c3ccn(C)n3)C2)n1,CC(C)N1CCCC(CNC(=O)c2ccn(C)n2)C1,Cn1ccc(C(=O)N2CCCC(CNC(=O)c3ccn(C)n3)C2)c1,,Cn1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)n1,5
Cn1ccc(C(=O)NCC2CCCNC2)n1,Cn1ccc(C(=O)NCC2CCCNC2)n1,,CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CC1CCCN(C(=O)c2ccn(C)n2)C1,1
CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(CNc2ccn(C)n2)C1,CCc1ccccc1CNC1CCCC(CNC(=O)c2ccn(C)n2)C1,CCc1ccccc1CN1CCCC(Cn2cc(C(=O)c3ccn(C)n3)nn2)C1,CCc1ccccc1CN1CCCC(CNC(=O)c2ccn(C)n2)C1,1
CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)OC(C)(C)C,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)OC(C)(C)C,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(C)C,,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)C(C)C(F)(F)F,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)OCc1ccccc1,1
CC(C)NCCCNC(=O)C(C)C(F)(F)F,,CC(C)NCCCNC(=O)C(C)C(C)C,CC(C)NCCCNC(=O)C(C)C(F)(F)F,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(C)C,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)Cc1ccccc1,3
CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(C)C,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(=O)c1cc2occc2[nH]1,CC(C(=O)NCCCN(C(C)C)C(C)C)c1cc2occc2[nH]1,CC(C)N(CCCNC(=O)C(C)n1ccc2[nH]c(C(=O)O)cc21)C(C)C,CC(C)N(CCCNC(=O)C(C)C(F)(F)F)C(C)C,2
CC(C)(C)OC(=O)NC1CN(C(=O)c2ccc(C(N)=O)cn2)C1,NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ccc(C(N)=O)cn3)C2)nc1,NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3ccc(C(N)=O)cn3)C2)nc1,,,NC(=O)c1ccc(C(=O)NC2CN(NC(=O)c3ccc(C(N)=O)cn3)C2)nc1,0
NC(=O)c1ccc(C(=O)N2CC(N)C2)nc1,NC(=O)c1ccc(C(=O)N2CC(N)C2)nc1,NC(=O)c1ccc(C(=O)N2CC(NC(=O)c3ccc(Cl)cn3)C2)nc1,,,NC(=O)c1ccc(C(=O)N2CC(NCc3ccccc3)C2)nc1,1
NC(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,NC(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,CC(C)(C)OC(=O)NC1CN(C(=O)c2ccc(C(N)=O)cn2)C1,N#Cc1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,CS(=O)(=O)NC1CN(C(=O)c2ccc(C(N)=O)cn2)C1,NS(=O)c1ccc(C(=O)N2CC(NC(=O)CCc3c[nH]cn3)C2)nc1,1
CC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(C(=O)C(C)(C)C)C[C@@H]1n1ccnn1,,,CC(=O)N[C@@H]1CN(C(C)=O)C[C@@H]1n1ccnn1,1
CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CNC[C@H]1n1ccnn1,CC(=O)N[C@H]1CNC[C@@H]1n1ccnn1,CC(=O)N[C@H]1CNC[C@H]1n1ccnn1,CC(=O)N1C[C@@H](N)[C@@H](n2ccnn2)C1,1
CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@H]1CN(c2ccc(C)nn2)C[C@@H]1n1ccnn1,CC(=O)N[C@@H]1CN(c2ccc(C)nn2)C[C@H]1n1ccnn1,1
[N-]=[N+]=NCC(=O)NCCc1ccc(F)cc1,O=C(Cn1cc(Cl)nn1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1ccnn1)NCCc1cn(CC(=O)NCCc2ccc(F)cc2)nn1,O=C(Cn1cc(CCNC(=O)Cn2cc(C3CC3)nn2)nn1)NCCc1ccc(F)cc1,O=C(Cn1cc(CCNC(=O)Cn2nnc(C3CC3)n2)nn1)NCCc1ccc(F)cc1,O=C(Cn1cc(CCc2ccc(F)cc2)nn1)NCCc1ccc(F)cc1,0
COc1ccc(-c2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,,COc1ccc(-c2ccc(CCNC(=O)Cn3cc(Cn4cc(OC)nn4)nn3)cc2)cc1,COc1ccc(-c2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,,COc1ccc(C#Cc2cn(CC(=O)NCCc3ccc(F)cc3)nn2)cc1,3
CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)C(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cc(C)nc(C)n4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(C)=O)C[C@H]32)n1,1
CCc1nc(C)cc(N2CCC[C@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@@H]3CNC[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3C[NH2+]C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C)C[C@H]32)n1,,1
CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,,CCc1cc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@H]32)n1,CCc1nc(C)cc(N2CCC[C@H]3CN(C(=O)c4cnn(CCF)c4)C[C@@H]32)n1,1
COc1cc(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)on1,COc1cc(C(=O)NCC2COCCN2C(=O)c2cc(OC)no2)on1,COc1cc(CN2CCOCC2CNC(=O)c2cc(OC)no2)on1,COc1cc(C(=O)NCC2COCCN2C(C)C)on1,COc1cc(C(=O)NCC2COCCN2CC2COCCN2C(=O)c2cc(OC)no2)on1,,0
COc1cc(C(=O)NCC2COCCN2)on1,COc1cc(C(=O)NCC2COCCN2)on1,COc1cc(C(=O)NCC2COCC[NH2+]2)on1,COc1cc(C(=O)NCC2NCCON2)on1,,CCc1cc(C(=O)NCC2COCCN2)on1,1
COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,CCOCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,COCC(=O)NC(C)C(=O)NC(C)n1cc(C(=O)NCC2COCCN2C(=O)c2cc(OC)no2)nn1,COCC(=O)NC(C)C(=O)NC1COCCN1C(=O)c1cc(OC)no1,CCCC(=O)NC(C)C(=O)N1CCOCC1CNC(=O)c1cc(OC)no1,1
Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(C(=O)OC(C)(C)C)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(C(=O)Cc2ccn(C)n2)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(Cc2ccn(C)n2)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(C(=O)Cc2ccn(C)n2)C3)n1,Cn1ccc(CC(=O)N2Cc3ccc(CNC(=O)Cc4ccn(C)n4)cc3C2)c1,CC(=O)N1Cc2ccc(CNC(=O)Cc3ccn(C)n3)cc2C1,0
Cn1ccc(CC(=O)NCc2ccc3c(c2)CNC3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CNC3)n1,,CN1Cc2ccc(CNC(=O)Cc3ccn(C)n3)cc2C1,CN1Cc2ccc(CNC(=O)Cc3ccn(C)n3)cc2C1,Cn1ccc(CC(=O)NCc2ccc3c(c2)C[NH2+]C3)n1,1
Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,Cn1ccc(CC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,,Cn1ccc(CC(=O)NC(=O)NCc2ccc3c(c2)CN(CC2CC2)C3)n1,Cn1ccc(CC(=O)NC(=O)c2ccc3c(c2)CN(CC2CC2)C3)n1,,1
CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)OC(C)(C)C)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C=C(C)CC)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(C)=O)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(C(=O)C=C(C)CC)C[C@@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@@H]3CN(C(=O)C=C(C)CC)C[C@H]32)C1,,0
CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CNC[C@H]32)C1,,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@@H]3CNC[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(C)C[C@H]32)C1,1
CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@@H]3CN(Cc4nc(C)no4)C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3C[C@H]32)C1,CCC(C)=CC(=O)N1CCC(N2C(=O)O[C@H]3CN(c4nc(C)no4)C[C@H]32)C1,,1
Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)OC(C)(C)C)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)Cc4nc(C)n[nH]4)C3)C2)n1,Cc1c[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)Cc4nc(C)n[nH]4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(C)C)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCCN(C(=O)Cc4nc(C)n[nH]4)C3)C2)n1,Cc1cc(CC(=O)N2CCC(C3CCCN(C(=O)Cc4nc(C)n[nH]4)C3)C2)[nH]n1,0
Cc1n[nH]c(CC(=O)N2CCCC(C3CCNC3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCNC3)C2)n1,,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C)C3)C2)n1,Cc1c[nH]c(CC(=O)N2CCCC(C3CCNC3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CC[NH2+]C3)C2)n1,1
Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)N4CCCCC4)C3)C2)n1,Cc1c[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)C4CCCCC4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)CC4CCCCC4)C3)C2)n1,Cc1n[nH]c(CC(=O)N2CCCC(C3CCN(C(=O)c4ccccc4)C3)C2)n1,1
CC[C@@H](C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(C(=O)[C@H](CC)N(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)N(C)C,CC[C@H](C(=O)N1CCN(C(=O)[C@H](CC)N(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(C(=O)C(C)N(C)C)CC1)N(C)C,CCC(C(=O)N1CCN(C(=O)[C@H](CC)N(C)C)CC1)N(C)C,2
CC[C@@H](C(=O)N1CCNCC1)N(C)C,CC[C@@H](C(=O)N1CCNCC1)N(C)C,CC[C@@H](C(=O)N1CCN(C)CC1)N(C)C,CC[C@H](C(=O)N1CCNCC1)N(C)C,C=C[C@@H](C(=O)N1CCNCC1)N(C)C,,1
CC[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(Cc2cnnn2C(C)C)CC1)N(C)C,CC[C@@H](C(=O)N1CCN(Cc2ccnn2C(C)C)CC1)N(C)C,CCO[C@@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,CC[C@H](C(=O)N1CCN(Cc2ncnn2C(C)C)CC1)N(C)C,1
Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)OC(C)(C)C)C3C2)c1,Cc1ccc(Cl)c(C(=O)NC2CCC3CN(C(=O)c4cc(C)ccc4Cl)CC32)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)OC(C)(C)C)C3C2)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)NC(C)(C)C)C3C2)c1,Cc1ccc(Cl)c(C(=O)NC2CCC3CN(C(=O)c4cc(C)ccc4Cl)C32)c1,Cc1ccc(Cl)c(NC2CCC3CN(C(=O)c4cc(C)ccc4Cl)CC32)c1,2
Cc1ccc(Cl)c(C(=O)N2CC3CCC(N)C3C2)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(N)C3C2)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(CN)C3C2)c1,,Cc1ccc(Cl)c(C(=O)NC2CCC3CN(C)CC32)c1,CN1CC2CCC(N)C2C1,1
Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c1,Cc1ccc(Cl)c(C(=O)N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c1,Cc1ccc(N2CC3CCC(NC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c(Cl)c1,,,Cc1ccc(Cl)c(C(=O)N2CC3CCC(CNC(=O)c4nn(C)c5ccc(F)cc45)C3C2)c1,1
C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cn(CCC=C)nn4)C[C@@H]32)nn1,,C=CCCn1cc(C(=O)NC2[C@@H]3CN(C(=O)OC(C)(C)C)C[C@@H]23)nn1,,1
C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@@H]2[C@@H]3CNC[C@@H]32)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CNC[C@H]23)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CNC[C@H]23)nn1,,1
C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)N[C@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@H]23)nn1,C=CCCn1cc(C(=O)N[C@@H]2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]32)nn1,C=CCCn1cc(C(=O)NC2[C@@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@@H]23)nn1,C=CCCn1cc(C(=O)NC2[C@H]3CN(c4cc(C)c([N+](=O)[O-])cn4)C[C@H]23)nn1,1
Cc1ccnc(N(C)CCC(NC(=O)OC(C)(C)C)C(C)C)n1,Cc1ccnc(N(C)CCC(NC(=O)OC(C)(C)C)C(C)C)n1,Cc1ccnc(N(C)CCC(C(C)C)N(C)c2nccc(C)n2)n1,Cc1ccnc(N(C)CCC(NC(=O)C(C)(C)C)C(C)C)n1,Cc1ccnc(NC(CCN(C)c2nccc(C)n2)C(C)C)n1,Cc1ccnc(N(C)CCC(NC(=O)C(C)C)C(C)C)n1,1
Cc1ccnc(N(C)CCC(N)C(C)C)n1,Cc1ccnc(N(C)CCC(N)C(C)C)n1,Cc1ccnc(N(C)CCC(Nc2ccnc(C)n2)C(C)C)n1,Cc1ccnc(N(C)CCC(N)C(C)C)n1,Cc1ccnc(N(C)CCC(NC(=O)C(C)C)C(C)C)n1,Cc1ccnc(N(C)CCC(NC(=O)OC(C)(C)C)C(C)C)n1,1
COc1cc(C)ccc1C(=O)NC(CCN(C)c1nccc(C)n1)C(C)C,COc1cc(C)ccc1C(=O)NC(CCN(C)c1nccc(C)n1)C(C)C,,,,COc1cc(C)ccc1C(=O)NC(CCN(C)c1nccc(C)n1)C1CC1,1
COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)OC(C)(C)C)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cccc(OC)n2)n1,COc1cccc(CN[C@@H]2CCCC[C@H]2NC(=O)c2cccc(OC)n2)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)OC(C)(C)C)n1,,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cncc(OC)n2)n1,3
COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2N)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2N)n1,COc1cccc(C(=O)N[C@H]2CCCC[C@H]2N)n1,COc1cccc(C(=O)N[C@@H]2C=CC[C@H]2NC(=O)c2cccc(OC)n2)n1,COc1cccc(C(=O)N[C@@H]2CCC=C2N)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@@H]2N)n1,1
COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@@H]2CCCC[C@H]2CNC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)N[C@@H]2CC=C[C@H]2NC(=O)c2cc3ccccc3o2)n1,COc1cccc(C(=O)O[C@@H]2CCCC[C@H]2NC(=O)c2cc3ccccc3o2)n1,1
Cn1cc(CC(=O)NC(CCCNC(=O)OC(C)(C)C)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)OC(C)(C)C)c2ccccc2)cn1,Cn1cc(CC(=O)NCCCC(NC(=O)Cc2cnn(C)c2)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cnn(C)c2)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2ccccc2)c2ccccc2)cn1,Cn1cc(COC(=O)NCCCC(NC(=O)Cc2cnn(C)c2)c2ccccc2)cn1,1
Cn1cc(CC(=O)NC(CCCN)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCN)c2ccccc2)cn1,CNCCCC(NC(=O)Cc1cnn(C)c1)c1ccccc1,Cn1cc(CC(=O)NC(CCCN)c2ccccc2)cn1,CN1CC(CC(=O)NC(CCCN)c2ccccc2)C=N1,CC(=O)NC(CCCNC(=O)Cc1cnn(C)c1)c1ccccc1,1
Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2cccc(Cl)c2Cl)c2ccccc2)cn1,CC(=O)NC(CCCNC(=O)c1cccc(Cl)c1Cl)c1ccccc1,Cn1cc(CC(=O)NC(CCCNC(=O)c2ccccc2Cl)c2ccccc2)cn1,Cn1cc(CC(=O)NC(CCCNC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc2)cn1,1
CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)C3CCCN(C(=O)OCc4ccccc4)C3)C2)N1,CC(C)(C)OC(=O)N1CCCC(C(=O)N2CCC[C@H](NC(=O)[C@H]3CCCC(=O)N3)C2)C1,CC(C)(C)OC(=O)N1CCC[C@H](NC(=O)[C@H]2CCCC(=O)N2)C1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)[C@H]3CCCN(C(=O)OCc4ccccc4)C3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(C(=O)OCc3ccccc3)C2)N1,3
O=C1CCC[C@H](C(=O)N[C@H]2CCCNC2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCNC2)N1,,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CC3CO3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(Cc3ccccc3)C2)N1,,1
O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N[C@@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@@H](C(=O)N[C@H]2CCCN(CCc3ccccc3)C2)N1,O=C1CCC[C@H](C(=O)N2CCCN(CCc3ccccc3)C2)N1,,1
CN(CCN(C)C(=O)c1cc2ncccc2o1)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1cc2ncccc2o1)C(=O)c1cc2ncccc2o1,CN(CCN(C)C(=O)c1cc2ncccc2o1)CCN(C)C(=O)c1cc2ncccc2o1,CN(CCN(C)C(=O)c1cc2ncccc2o1)Cc1cc2ncccc2o1,,CN(CCN(C)C(=O)c1cc2ncccc2o1)Cc1ccccc1,0
