target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CC(C)(C)OC(=O)N1CC2CCC2(Nc2nccn3nnnc23)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2nccn3nnnc23)C1,c1cn2nnnc2c(NC23CCC2CN(c2nccn4nnnc24)C3)n1,O=C(N1CC2CCC2(Nc2nccn3nnnc23)C1)N1CC2CCC2(Nc2nccn3nnnc23)C1,,CN1CC2CCC2(Nc2nccn3nnnc23)C1,1
c1cn2nnnc2c(NC23CCC2CNC3)n1,,c1cn2nnnc2c(NC23CCC2CNC3)n1,,,,2
O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC(C1)C2Nc1nccn2nnnc12,O=C(COC1CCCC1)N1CC2CCC(Nc3nccn4nnnc34)(C2)C1,O=C(COC1CCCC1)N1CC2CCC2(Nc2nccn3nnnc23)C1,O=C(COC1CCCC1)N1CC2CCC(Nc3nccn4nnnc34)(C2)C1,,3
CSCC(=O)NCC1COCCN1C(=O)OC(C)(C)C,CSCC(=O)NCC1COCCN1C(=O)CSC,CSCC(=O)NCC1COCCN1C(=O)OC(C)(C)C,,CSCC(=O)NCC1COCCN1CC1COCCN1C(=O)OC(C)(C)C,CSCC(=O)NCC1COCCN1CC1COCCN1,2
CSCC(=O)NCC1COCCN1,CSCC(=O)NCC1COCCN1,C#CC(=O)NCC1COCCN1,CSCC(=O)N1CCOCC1CN,CSCC(=O)NCC1COCCN1C(=O)CSC,CSCc1ncn(CC(=O)NCC2COCCN2)n1,1
CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)NCC1COCCN1Cc1cnc(C(C)C)o1,COCC(=O)NCC1COCCN1Cc1nnc(C(C)C)o1,CSCC(=O)N(CC1COCCN1)CC1COCCN1Cc1nnc(C(C)C)o1,1
COc1cc(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)on1,COc1cc(C(=O)N2CCNC(=O)CCN(C(=O)c3cc(OC)no3)CC2)on1,,COc1cc(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(C(=O)CCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(C(=O)CCN3CCN(C(=O)OC(C)(C)C)CCC3=O)CC2)on1,3
COc1cc(C(=O)N2CCNCCNC(=O)CC2)on1,COc1cc(C(=O)N2CCNCCNC(=O)CC2)on1,,COc1cc(C(=O)N2CCC(=O)NCCN(C)CC2)on1,,,1
COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCNC(=O)CC2)on1,COc1cc(C(=O)N2CCC(=O)CCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCC(=O)NCCN(c3nc4c(cnn4C)c(=O)[nH]3)CC2)on1,COc1cc(C(=O)N2CCCNC(=O)CC2)on1,1
CC(C)(C)OC(=O)N1CC2CCC2(Nc2cc(Cl)nc(C3CC3)n2)C1,CC(C)(C)OC(=O)N1CC2CCC2(Nc2cc(Cl)nc(C3CC3)n2)C1,O=C(NC12CCC1CN(c1cc(Cl)nc(C3CC3)n1)C2)C1CC1,,O=C(OCc1ccccc1)N1CC2CCC2(Nc2cc(Cl)nc(C3CC3)n2)C1,Clc1cc(NC23CCC2CN(c2cc(Cl)nc(C4CC4)n2)C3)nc(C2CC2)n1,1
Clc1cc(NC23CCC2CNC3)nc(C2CC2)n1,Clc1cc(NC23CCC2CNC3)nc(C2CC2)n1,,Clc1cc(CN2CC3CCC3(Nc3cc(Cl)nc(C4CC4)n3)C2)nc(C2CC2)n1,Clc1cc(NC23CCC2CN(CC2CC2)C3)nc(C2CC2)n1,Clc1cc(NC23CCC2CN(C2CC2)C3)nc(C2CC2)n1,1
CCn1cc(C(=O)N2CC3CCC3(Nc3cc(Cl)nc(C4CC4)n3)C2)cn1,CCn1cc(C(=O)N2CC3CCC3(Nc3cc(Cl)nc(C4CC4)n3)C2)cn1,CCn1cc(C(=O)N2CC3CCC(Nc4cc(Cl)nc(C5CC5)n4)(C3)C2)cn1,CCn1cc(C(=O)N2CC3CCC(C2)C3Nc2cc(Cl)nc(C3CC3)n2)cn1,,,1
Cc1cc(C)nc(NCC[C@H](C)NC(=O)OC(C)(C)C)n1,Cc1cc(C)nc(NCC[C@H](C)NC(=O)OC(C)(C)C)n1,Cc1cc(C)nc(NCC[C@H](C)Nc2nc(C)cc(C)n2)n1,Cc1cc(C)nc(NCCC(C)NC(=O)OC(C)(C)C)n1,CCc1cc(C)nc(NCC[C@H](C)NC(=O)OC(C)(C)C)n1,Cc1cc(C)nc(NCC[C@H](C)Nc2nc(C)cc(C)n2)n1,1
Cc1cc(C)nc(NCC[C@H](C)N)n1,Cc1cc(C)nc(NCC[C@H](C)N)n1,,Cc1cc(C)nc(NCC[C@@H](C)N)n1,CN[C@@H](C)CCNc1nc(C)cc(C)n1,C=Cc1cc(C)nc(NCC[C@H](C)N)n1,1
Cc1cc(C)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,Cc1cc(C)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,Cc1cc(C)nc(NC(=O)C[C@H](C)NC(=O)c2ccco2)n1,C[C@@H](CCN)NC(=O)c1ccco1.Cc1cc(C)nc(Cl)n1,,CCc1cc(C)nc(NCC[C@H](C)NC(=O)c2ccco2)n1,1
CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)OC(C)(C)C)C1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)CN(C)C)C1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)CN(C)S(=O)(=O)N(C)C)C1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)OC(C)(C)C)C1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)CC(C)N(C)C)C1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C(=O)CN(C)S(C)(=O)=O)C1,3
CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCNC1,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCNC1,,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(C)C1,,CC(NC(=O)CN(C)S(=O)(=O)N(C)C)C1CCCN(N)C1,1
CSCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,CSCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,COCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,CSCc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)C3CCCN(C(=O)c4ccc(CSC)o4)C3)C2)o1,C#Cc1ccc(C(=O)N2CCCC(C(C)NC(=O)CN(C)S(=O)(=O)N(C)C)C2)o1,,1
CC(C)(C)OC(=O)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,CC(C)(C)OC(=O)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,Fc1nccnc1N1C[C@H]2CN(c3nccnc3F)C[C@H]2C1,Fc1nccnc1N1C[C@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,Cn1ccnc1N1C[C@H]2CN(c3nccnc3F)C[C@H]2C1,1
Fc1nccnc1N1C[C@H]2CNC[C@H]2C1,Fc1nccnc1N1C[C@H]2CNC[C@H]2C1,Fc1nccnc1N1C[C@@H]2C[C@@H]3CNC[C@@H]3CN(C2)C1,Fc1nccnc1N1CC2CN(C2)C[C@H]2CNC[C@H]2C1,Fc1nccnc1N1C[C@H]2CNC[C@@H]2C1,Fc1nccnc1N1C[C@@H]2C[C@@H]3CNC[C@H]3CN(C2)C1,1
O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@@H]2C1,O=C(c1ccc(-n2cncn2)cc1)N1C[C@@H]2CN(c3nccnc3F)C[C@H]2C1,1
Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)C(C)(C)C)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(c4nccc(C)n4)C[C@]3(C)C2)n1,0
Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CNC[C@@]3(C)C2)n1,,,,2
Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)Cc4cnn(C)c4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)Cc4cnn(C)c4)C[C@]3(C)C2)n1,Cc1ccnc(N2C[C@@H]3CN(C(=O)Cc4cnn(C)c4)C[C@@]3(C)C2)n1,Cc1ccnc(N2C[C@H]3CN(C(=O)Cc4cnn(C)c4)[C@@]3(C)C2)n1,,0
CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)C(C)(C)C)C3)ncn1,CCOc1cc(N[C@]23CCC2CN(C(=O)OC(C)(C)C)C3)ncn1,CCOc1cc(NC23CCC2CN(CC2CC2)C3)ncn1,CCOc1cc(NC23CCC2CN(c2cc(OCC)ncn2)C3)ncn1,1
CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CNC3)ncn1,CCOc1cc(NC23CCC2CN(C)C3)ncn1,,CCOc1cc(NC23CCC2CN(c2cc(OCC)ncn2)C3)ncn1,CCOc1cc(NC23CCC2CN(c2cc(Cl)ncn2)C3)ncn1,1
CCOc1cc(NC23CCC2CN(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(NC23CCC2CN(C(=O)c2cccnc2)C3)ncn1,,CCOc1cc(NC23CNC2CN(C(=O)c2cccnc2)C3)ncn1,CCOc1cc(NC23C=C2CN(C(=O)c2cccnc2)C3)ncn1,,1
CC(C)(C)OC(=O)N1CC[C@@H]2CN(C(=O)c3[nH]c4ccccc4c3Cl)C[C@@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1CC[C@H]2CN(C(=O)c3[nH]c4ccccc4c3Cl)C[C@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1CC[C@@H]2CN(C(=O)c3[nH]c4ccccc4c3Cl)C[C@H]2C1,,O=C(c1[nH]c2ccccc2c1Cl)N1CC[C@H]2CN(C(=O)c3[nH]c4ccccc4c3Cl)C[C@@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1C[C@H]2CN(C(=O)c3[nH]c4ccccc4c3Cl)C[C@H]2C1,0
O=C(c1[nH]c2ccccc2c1Cl)N1C[C@H]2CCNC[C@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1C[C@H]2CNCC[C@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1C[C@@H]2CCNC[C@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1C[C@H]2CCNC[C@@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1C[C@H]2CCNC[C@H]2C1,O=C(c1[nH]c2ccccc2c1Cl)N1CC2CN(CC[C@@H]3CNCC[C@@H]3C1)C2,4
CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@H]3C2)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(N2CC[C@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@H]3C2)C1=O,CN1CCC(N2CC[C@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C@@H]3C2)C1=O,CN1CCC(N2CC[C@@H]3CN(C(=O)c4[nH]c5ccccc5c4Cl)C[C]3C2)C1=O,2
CC(C)(C)OC(=O)N1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,O=C(C=C1CCC1)N[C@@H]1CN(C(=O)C=C2CCC2)C[C@@H]1n1ccnn1,,O=C(O)CN1C[C@@H](NC(=O)C=C2CCC2)[C@@H](n2ccnn2)C1,C[C@@H]1CN(C(=O)C=C2CCC2)C[C@@H]1n1ccnn1,,0
O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CNC[C@@H]1n1ccnn1,,,,,1
O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1n1ccnn1,O=C(C=C1CCC1)N[C@@H]1CN(Cc2ncccn2)C[C@@H]1[SH]1C=CN=N1,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)OC(C)(C)C)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)OC(C)(C)C)n1,CN1CCCC1C(=O)N1CCCC1CNC(=O)c1ccn(C)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)C2CCCN2)n1,,Cn1ccc(C(=O)NCC2CCCN2C(=O)c2ccn(C)n2)n1,1
Cn1ccc(C(=O)NCC2CCCN2)n1,Cn1ccc(C(=O)NCC2CCCN2)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,CN1CCCC1CNC(=O)c1ccn(C)n1,,Cn1ccc(C(=O)NCC2CCC[NH2+]2)n1,1
Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2CCCN2C(=O)COC2CCCC2)n1,Cn1ccc(C(=O)NCC2NCCN2C(=O)COC2CCCC2)n1,,,1
Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CCC2(C1)CN(C(=O)c1nc(C(C)C)oc1C)C2,Cc1oc(C(C)C)nc1C(=O)N1CCC2(CCN(C(=O)c3nc(C(C)C)oc3C)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(CC(=O)N3CC(C)C3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(CC3CCN(C(=O)OC(C)(C)C)C3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)OC(C)(C)C)C2)C1,5
Cc1oc(C(C)C)nc1C(=O)N1CC2(CCNC2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCNC2)C1,,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(c3ccccc3)C2)C1,,1
Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,Cc1oc(C(C)C)nc1C(=O)N1CC2(CCN(C(=O)c3ccn(C)c(=O)c3)C2)C1,,1
C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)OC(C)(C)C)C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,C=CCOc1ccccc1C(=O)N[C@H]1C[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,C=CCOc1ccccc1C(=O)N[C@H]1C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,0
C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN[C@@H]1C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2CN[C@@H]1C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C)C2,,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(c1ccccc1)C2,,1
C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,,C=CCOc1ccccc1C(=O)N[C@@H]1C[C@H]2C[C@H]1CN(C(=O)C1(CC=C)CN(C(=O)OC(C)(C)C)C1)C2,,,1
Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)OC(C)(C)C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)c2ccccn2)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)C(C)(C)C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)Cc2ccccn2)nc(-c2ccccn2)n1,Cc1cc(CN(C)CC2CCCN2c2cc(C)nc(-c3ccccn3)n2)nc(-c2ccccn2)n1,1
CNCC1CCCN1c1cc(C)nc(-c2ccccn2)n1,CNCC1CCCN1c1cc(C)nc(-c2ccccn2)n1,CNCC1CCCN1c1cc(C)nc(-c2ccccn2)n1,,Cc1cc(N2CCCC2CN(C)CC2CCCN2)nc(-c2ccccn2)n1,,1
Cc1cc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)C(=O)c2ccn(C)c2C)nc(-c2ccccn2)n1,Cc1cc(-c2ccccn2)nc(N2CCCC2CN(C)C(=O)c2cc[nH]c2C)n1,Cc1cc(-c2nc(C)cc(N3CCCC3CN(C)C(=O)c3cc[nH]c3C)n2)nc(-c2ccccn2)n1,Cc1cc(N2CCCC2CN(C)CC(=O)c2cc[nH]c2C)nc(-c2ccccn2)n1,1
Cc1cnc(C(=O)NCCCCCN=[N+]=[N-])c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(CCCCN)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C)cn2)c(C)c1,CCc1cn(CCCCCNC(=O)c2ncc(C)cc2C)nn1,Cc1cnc(C(=O)NCCCCCn2cc(CCCCn3cc(C)cn3)nn2)c(C)c1,0
Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,Cc1cnc(C(=O)NCCCCCn2cc(C3CC3)nn2)c(C)c1,,Cc1cnc(C(=O)NCCCCCN(CC2CC2)C(=O)c2ncc(C)cc2C)c(C)c1,,Cc1cnc(C(=O)NCCCCCN(CC2CC2)c2cn(C3CC3)nn2)c(C)c1,1
C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1N=[N+]=[N-],C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1N=[N+]=[N-],CC(CF)c1cn(N[C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1Nn1cc(C(C)(F)F)nn1,C[C@@H]1CN(C(=O)C2(CF)CC2)C[C@@H]1Nn1cc(C(F)(F)F)nn1,,1
CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@@H]2C)nn1,CC(C)C=Cc1cn([C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn([C@@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn(C2(CF)CC2)nn1,CC(C)C=Cc1cn(C[C@H]2CN(C(=O)C3(CF)CC3)C[C@H]2C)nn1,CC(C)C=Cc1cn(CC2(CF)CC2)nn1,0
Cc1c[nH]cc1C(=O)N1CCCC(CN=[N+]=[N-])C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3CCCN(C)C3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3CCCN(C(=O)OC(C)(C)C)C3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3CCCNC3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3CCCN(C(=O)c4cn(C)cn4)C3)nn2)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(CC3CCCN(C(=O)OC(C)(C)C)C3)nn2)C1,0
Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C3(C)CC3)nn2)C1,Cc1cn(CC2CCCN(C(=O)c3cn(CC4(C)CC4)nn3)C2)cc1C(=O)N1CCCC(C)C1,Cc1cn(CC2CCCN(C(=O)c3c[nH]cc3C)C2)cc1C(=O)N1CCCC(C)CC1,Cc1cn(CC2CCCN(C(=O)c3cn(CC4(C)CC4)nn3)C2)cc1C(=O)O,Cc1cn(CC2CCCN(C(=O)c3cn(CC4(C)CC4)nn3)C2)cc1C(=O)N1CCCC(CN)C1,Cc1c[nH]cc1C(=O)N1CCCC(Cn2cc(C)c(C3(C)CC3)n2)C1,0
C[C@@H](CNC(=O)COc1cnn(C)c1)N=[N+]=[N-],Cc1cnn(C(C)CNC(=O)COc2cnn(C)c2)c1,Cc1cnn([C@@H](C)CNC(=O)COc2cnn(C)c2)c1,Cc1cn(C(C)CNC(=O)COc2cnn(C)c2)nn1,CC(CNC(=O)COc1cnn(C)c1)n1cc(-c2cnn(C)c2)nn1,,0
CC(CNC(=O)COc1cnn(C)c1)n1cc(C(C)(C)C)nn1,,,C[C@@H](CNC(=O)COc1cnn(C)c1)Nc1cn(C(C)(C)C)nn1,C[C@H](N)CNC(=O)COc1cnn(C)c1,C[C@@H](CNC(=O)COc1cnn(C)c1)Nn1cc(C(C)(C)C)nn1,0
Cc1ccn(CC(=O)NCC2CCN(C(=O)OC(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)Cn3ccc(C)n3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)OC(C)(C)C)C2)n1,CCOC(=O)N1CCC(CNC(=O)Cn2ccc(C)n2)C1,Cc1ccn(CC(=O)NCC2CCN(C(=O)OCC(C)(C)C)C2)n1,Cc1ccn(CC(=O)NCC2CCN(C(=O)OCC3CCN(C(=O)OC(C)(C)C)C3)C2)n1,2
Cc1ccn(CC(=O)NCC2CCNC2)n1,Cc1ccn(CC(=O)NCC2CCNC2)n1,,Cc1ccn(CC(=O)NCC2CCN(C)C2)n1,Cc1ccc(N2CCC(CNC(=O)Cn3ccc(C)n3)C2)cc1,Cc1ccn(CC(=O)NCC2CCN(c3ccccc3)C2)n1,1
Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccn(CC(=O)NCC2CCN(Cc3ccc(C)c(C)c3)C2)n1,Cc1ccc(CN2CCC(CNC(=O)Cn3ccc(C)n3)C2)c(C)c1,,,1
CC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)n1cccn1,COC(=O)C(C)n1cccn1,3
CNCCN(C)C(=O)C(C)n1cccn1,CNCCN(C)C(=O)C(C)n1cccn1,CNCCN(C)C(=O)C(C)n1cccn1,CC(C(=O)N(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,CC(CN(C)CCN(C)C(=O)C(C)n1cccn1)n1cccn1,CC(C(=O)N(C)CCN(C)CCCl)n1cccn1,1
CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,,CC(C(=O)N(C)CCN(C)Cc1nnnn1C1CCOCC1)n1cccn1,,Cc1cn(C(C)C(=O)N(C)CCN(C)Cc2nnnn2C2CCOCC2)nn1,1
COCc1cncc(C(=O)NC2CC3(CCN(C(=O)OC(C)(C)C)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(C(=O)c4cncc(COC)c4)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(c4cncc(COC)c4)C3)C2)c1,COCc1cncc(CN2CCC3(CC(NC(=O)c4cncc(COC)c4)C3)C2)c1,COCc1cncc(CN2CCC3(CC(NC(=O)c4cncc(COC)c4)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(C(C)=O)C3)C2)c1,0
COCc1cncc(C(=O)NC2CC3(CCNC3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCNC3)C2)c1,,COCc1cncc(C(=O)NC2CC3(CCN(C)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(c4cncc(COC)c4)C3)C2)c1,COCc1cncc(C(=O)NC2CC3(CCN(c4ccccc4)C3)C2)c1,1
